mode,node_id,throughput_rps,latency_p95_ms,latency_avg_ms,e2e_latency_p95_ms,latency_source,gate_skip_pct,attack_f1,cpu_percent,memory_percent,device,timestamp
unknown,jetson-nano-1,,,,,,,,,,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,2026-07-19T08:35:16.818598+00:00
unknown,jetson-nano-1,,,,,,,,,,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,2026-07-19T08:51:04.454763+00:00
unknown,jetson-nano-1,,,,,,,,,,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,2026-07-19T11:20:51.654536+00:00
unknown,jetson-nano-2,,,,,,,,,,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,2026-07-19T08:35:19.745175+00:00
unknown,jetson-nano-2,,,,,,,,,,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,2026-07-19T08:43:10.203192+00:00
unknown,jetson-nano-2,,,,,,,,,,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,2026-07-19T08:51:07.319459+00:00
unknown,jetson-nano-2,,,,,,,,,,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,2026-07-19T11:20:55.607274+00:00
horizontal,edge-node-1,4.27,7.66,5.17,488688.09,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,0.0,,,,unknown-device,2026-07-19T08:45:51.091964+00:00
horizontal,edge-node-1,6.75,24.04,7.25,615578.31,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,0.0,,,,unknown-device,2026-07-19T08:47:34.705361+00:00
horizontal,edge-node-1,6.75,11.39,5.99,709458.32,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,0.0,,,,unknown-device,2026-07-19T08:49:18.320755+00:00
single,edge-node-1,2.13,14.89,10.62,36409.33,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,0.0,,,,unknown-device,2026-07-19T08:37:57.402271+00:00
single,edge-node-1,2.84,10.62,7.04,140972.5,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,0.0,,,,unknown-device,2026-07-19T08:39:41.004559+00:00
single,edge-node-1,2.84,10.11,7.24,240216.23,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,0.0,,,,unknown-device,2026-07-19T08:41:24.611935+00:00
spark_cluster,edge-node-1,109.7,23.03,5.85,,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,98.42,,,,unknown-device,2026-07-19T11:15:38.786831+00:00
spark_cluster,edge-node-1,99.36,12.82,3.3,,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,98.28,,,,unknown-device,2026-07-19T11:17:22.416489+00:00
spark_cluster,edge-node-1,61.07,11.21,2.87,,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,97.13,,,,unknown-device,2026-07-19T11:19:06.011117+00:00
split,edge-node-1,62.34,22.29,4.67,,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,96.04,,,,unknown-device,2026-07-19T08:14:22.659497+00:00
split,edge-node-1,61.83,14.49,3.62,,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,96.04,,,,unknown-device,2026-07-19T08:27:29.060969+00:00
split,edge-node-1,62.76,14.78,3.73,,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,95.6,,,,unknown-device,2026-07-19T08:30:03.739606+00:00
split,edge-node-1,62.66,10.35,2.55,,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,95.5,,,,unknown-device,2026-07-19T08:16:06.267597+00:00
split,edge-node-1,62.62,11.13,2.74,,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,95.49,,,,unknown-device,2026-07-19T08:31:47.339020+00:00
split,edge-node-1,61.78,11.67,2.77,,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,96.04,,,,unknown-device,2026-07-19T08:17:49.871682+00:00
split,edge-node-1,63.47,10.17,2.44,,influx_window_p95_APPROXIMATION_DO_NOT_PUBLISH,96.08,,,,unknown-device,2026-07-19T08:33:30.934197+00:00
unknown,edge-node-1,,,,,,,,,,unknown-device,2026-07-19T08:19:16.127875+00:00
unknown,edge-node-1,,,,,,,,,,unknown-device,2026-07-19T08:34:57.217690+00:00
unknown,edge-node-1,,,,,,,,,,unknown-device,2026-07-19T08:42:47.846696+00:00
unknown,edge-node-1,,,,,,,,,,unknown-device,2026-07-19T08:50:44.610102+00:00
unknown,edge-node-1,,,,,,,,,,unknown-device,2026-07-19T11:20:32.304598+00:00
