,BENIGN,DoS Hulk,DDoS,DoS GoldenEye,FTP-Patator,DoS slowloris,DoS Slowhttptest,SSH-Patator,PortScan,Web Attack - Brute Force,Bot,Web Attack - XSS,Infiltration,Web Attack - Sql Injection,Heartbleed
BENIGN,380006,22,10,0,4,2,75,0,0,0,0,0,0,0,0
DoS Hulk,331,34115,0,0,0,0,0,0,0,0,0,0,0,0,0
DDoS,19,1,25674,0,0,0,0,0,0,0,0,0,0,0,0
DoS GoldenEye,49,0,0,1971,0,0,0,0,0,0,0,0,0,0,0
FTP-Patator,4,0,0,0,1143,0,0,0,0,0,0,0,0,0,0
DoS slowloris,5,0,0,0,0,1060,3,0,0,0,0,0,0,0,0
DoS Slowhttptest,6,0,0,0,0,3,1014,0,0,0,0,0,0,0,0
SSH-Patator,42,0,0,0,0,0,0,600,0,0,0,0,0,0,0
PortScan,5,12,0,0,0,0,0,0,365,1,0,0,0,0,0
Web Attack - Brute Force,84,0,0,0,0,0,0,0,0,227,0,0,0,0,0
Bot,158,0,0,0,0,0,0,0,0,0,132,0,0,0,0
Web Attack - XSS,27,0,0,0,0,0,0,0,0,81,0,3,0,0,0
Infiltration,4,0,0,0,0,0,0,0,0,0,0,0,8,0,0
Web Attack - Sql Injection,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heartbleed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
