class,support,precision,recall,f1
BENIGN,380119,0.998056,0.999703,0.998879
DoS Hulk,34446,0.998975,0.990391,0.994664
DDoS,25694,0.999611,0.999222,0.999416
DoS GoldenEye,2020,1.0,0.975743,0.987722
FTP-Patator,1147,0.996513,0.996513,0.996513
DoS slowloris,1068,0.995305,0.992509,0.993905
DoS Slowhttptest,1023,0.928571,0.991202,0.958865
SSH-Patator,642,1.0,0.934579,0.966184
PortScan,383,1.0,0.953003,0.975936
Web Attack - Brute Force,311,0.734628,0.729904,0.732258
Bot,290,1.0,0.455172,0.625592
Web Attack - XSS,111,1.0,0.027027,0.052632
Infiltration,12,1.0,0.666667,0.8
Web Attack - Sql Injection,6,0.0,0.0,0.0
Heartbleed,3,1.0,1.0,1.0
